timestamp,track_id,conf_0,conf_1,conf_2,coord_x00,coord_y00,coord_x01,coord_y01,coord_x02,coord_y02,coord_x03,coord_y03,coord_x04,coord_y04,coord_x05,coord_y05,coord_x06,coord_y06,coord_x07,coord_y07,coord_x08,coord_y08,coord_x09,coord_y09,coord_x010,coord_y010,coord_x011,coord_y011,coord_x10,coord_y10,coord_x11,coord_y11,coord_x12,coord_y12,coord_x13,coord_y13,coord_x14,coord_y14,coord_x15,coord_y15,coord_x16,coord_y16,coord_x17,coord_y17,coord_x18,coord_y18,coord_x19,coord_y19,coord_x110,coord_y110,coord_x111,coord_y111,coord_x20,coord_y20,coord_x21,coord_y21,coord_x22,coord_y22,coord_x23,coord_y23,coord_x24,coord_y24,coord_x25,coord_y25,coord_x26,coord_y26,coord_x27,coord_y27,coord_x28,coord_y28,coord_x29,coord_y29,coord_x210,coord_y210,coord_x211,coord_y211
1576255225302041134,16,0.20092957,1.7000225e-07,0.79907024,0.63486,-0.62255,0.07650,0.23846,0.11584,-0.80625,0.68145,0.10435,0.14589,0.36904,0.91327,0.36563,0.33451,-0.45356,-0.27329,-0.68047,-0.19901,-0.18034,-0.72351,-0.07583,0.96053,0.31218,0.52409,-0.34644,0.19837,-0.04148,0.06786,0.84751,-0.34049,0.41871,-0.91602,-0.69337,-0.27606,2.00996,0.75909,0.55707,-0.44755,0.06601,-0.44865,-0.84118,-0.33583,1.24649,-0.14092,0.23079,0.51946,0.93322,0.73618,0.85124,-0.45452,-0.47746,0.60323,0.60041,-0.08816,-0.10883,0.21306,0.19979,0.33322,-0.05539,-0.36624,-0.20465,-0.35590,0.01391,-0.06145,-0.56558,-0.22191,0.07797,0.58411,-0.16843,-1.03882,-0.15998,-1.51529,0.07458
1576255202502707596,11,0.07074575,0.8702903,0.058964007,-0.08938,-0.03797,-0.15180,0.11822,0.04038,0.10990,0.00427,-0.01668,0.08647,0.01387,-0.08388,-0.07982,-0.01196,-0.13033,-0.03964,-0.08214,-0.05642,0.07548,-0.17514,-0.12971,0.10114,-0.01959,0.01616,-0.02955,0.04424,0.02581,0.01910,-0.09409,-0.02304,0.00323,0.02375,0.01931,0.07633,0.08400,0.04140,-0.03778,0.04133,0.09210,0.07721,-0.01988,0.04185,0.01265,0.07438,-0.01643,-0.00153,-0.10604,-0.03719,-0.01610,-0.04349,0.03865,-0.02539,-0.03258,-0.02502,0.06018,0.04542,0.07807,0.16649,0.02975,-0.08487,0.05395,-0.01582,-0.07022,0.08739,-0.01488,0.07285,0.05509,0.11222,-0.12319,-0.17688,0.03476,-0.00785,0.06200
1576255186402347134,12,0.058103193,0.8655018,0.07639506,-0.07457,-0.03762,-0.15725,0.12863,0.04502,0.10555,-0.00362,-0.02410,0.07746,0.00265,-0.07006,-0.06162,-0.00771,-0.13385,-0.04903,-0.08424,-0.05262,0.08874,-0.18409,-0.11879,0.10912,-0.02691,0.01373,-0.02938,0.06172,0.01740,0.01292,-0.08668,-0.00727,0.00667,0.02243,0.02541,0.06773,0.07802,0.03265,-0.03439,0.03265,0.09369,0.07793,-0.00984,0.04634,0.01681,0.07178,-0.02046,0.00615,-0.10900,-0.02625,-0.00299,-0.03388,0.03306,-0.01420,-0.04135,-0.02314,0.05061,0.05018,0.06976,0.16179,0.01548,-0.08724,0.05741,-0.02128,-0.07728,0.08211,-0.00468,0.06236,0.06520,0.10906,-0.11802,-0.16901,0.03628,-0.01690,0.05723
1576255149002234134,31,0.010265373,0.015107119,0.9746275,0.09370,-0.18133,-0.25545,0.12468,0.05579,-0.18811,0.13833,0.04576,0.15980,0.15338,0.34740,0.05876,0.10756,-0.22442,-0.19775,-0.07621,-0.21998,0.06246,-0.31436,-0.11947,0.69367,0.09336,0.09372,-0.06260,0.01575,-0.22894,0.18534,0.15469,-0.09965,0.14799,-0.18993,-0.22106,-0.07066,0.74079,0.26591,0.13425,-0.15357,0.00836,-0.10366,-0.31171,0.00253,0.46083,-0.00418,-0.02932,0.30601,0.18056,0.36644,0.25007,-0.08432,-0.19801,0.15039,0.14825,0.01316,-0.02981,0.15250,0.03794,0.29578,0.02104,-0.11208,-0.02453,-0.14143,-0.13527,-0.03865,-0.13978,0.04157,0.20175,0.20494,-0.11750,-0.41746,-0.13895,-0.42313,-0.00554
1576255156002303396,4,2.9855106e-05,0.8707365,0.12923367,-0.15998,-0.01335,-0.26162,0.21331,-0.05344,0.05021,-0.12569,-0.08588,0.19686,0.04027,0.11125,0.06252,0.06656,-0.16254,-0.39430,0.08075,-0.23479,0.18102,-0.31448,-0.25346,0.48615,-0.01361,-0.12211,0.02102,0.16836,-0.19077,0.06342,-0.16309,0.03841,0.07124,0.13868,-0.17683,0.09233,0.15737,0.06941,-0.09670,0.00036,-0.02148,0.08927,-0.09984,0.02386,0.24239,0.10004,-0.24006,0.19267,-0.00065,0.28608,0.15068,0.09560,-0.05228,0.02133,-0.02480,0.01610,-0.05154,0.15705,0.00716,0.34295,-0.02000,-0.03368,0.11385,-0.06206,-0.18042,0.00292,0.06054,0.11992,0.26833,0.03903,-0.08406,-0.24131,-0.14145,-0.15498,0.06524
1576255129702630866,3,0.04027546,0.914636,0.045088578,-0.10123,-0.06538,-0.13214,0.11067,0.00765,0.13984,-0.00803,-0.02287,0.08535,0.01710,-0.06539,-0.07468,-0.02074,-0.12559,-0.06906,-0.09001,-0.04331,0.09361,-0.21367,-0.11257,0.12283,-0.02001,0.00156,-0.05359,0.07091,0.01587,-0.01073,-0.13090,0.00112,0.00076,0.02246,0.01903,0.06271,0.08546,0.00842,-0.04141,0.04648,0.11186,0.04143,-0.02713,0.05634,0.02436,0.10232,-0.06730,0.00892,-0.12490,-0.01397,-0.00798,-0.03354,0.03463,-0.04975,-0.03488,-0.01847,0.04665,0.06445,0.08953,0.15558,0.04392,-0.08691,0.07950,-0.04037,-0.10031,0.07989,0.01031,0.05954,0.07692,0.11915,-0.18321,-0.17978,0.01787,-0.03748,0.07914
1576255221302068134,4,0.15095767,5.1270085e-06,0.8490372,0.26096,-0.35733,0.09644,0.29915,-0.03610,-0.44593,0.42163,0.13927,0.08808,0.30207,0.53450,0.26474,0.24501,-0.13046,-0.08932,-0.32222,-0.17345,-0.01860,-0.33141,0.06895,0.83098,-0.01081,0.30647,-0.28933,0.03832,-0.07292,0.23012,0.37088,-0.21929,0.05911,-0.51928,-0.51415,-0.29628,1.23375,0.32746,0.29397,-0.38400,0.13540,-0.32460,-0.60767,-0.21478,0.93010,-0.20155,0.06270,0.28483,0.55289,0.49480,0.45909,-0.23358,-0.28873,0.22795,0.50474,-0.08484,-0.00966,0.19651,0.08958,0.20076,0.03207,-0.22051,-0.13074,-0.25302,0.07317,-0.16218,-0.49086,-0.10416,0.17576,0.34085,-0.14943,-0.46002,-0.18153,-0.96531,0.06403
1576255145302424956,4,2.2649949e-05,0.9571537,0.04282369,-0.12563,-0.03382,-0.20360,0.32323,-0.02378,0.11446,-0.02871,-0.15926,0.19238,0.00532,0.01513,0.03882,0.10105,-0.22710,-0.38657,-0.06763,-0.18634,0.21648,-0.38263,-0.32668,0.33948,-0.08006,-0.15247,-0.03630,0.27724,-0.07382,-0.03645,-0.20159,0.06743,0.09312,0.15559,-0.10005,0.10895,0.13121,0.07696,-0.15683,0.05187,0.03210,0.15989,-0.02909,-0.03627,0.17133,0.07974,-0.21936,0.16944,0.00781,0.22845,0.19738,-0.00768,0.00635,0.06394,-0.01708,0.00187,-0.01683,0.11174,0.05729,0.38433,-0.04499,-0.06667,0.14340,-0.10637,-0.15103,0.12881,0.13358,0.08834,0.20303,0.10802,-0.11836,-0.28008,-0.02529,-0.18344,0.07689
1576255162302087956,562,0.14905857,0.7246088,0.12633266,-0.07117,-0.03316,-0.10428,0.02988,0.00722,0.06356,-0.04668,0.02905,0.03260,0.00635,0.02324,-0.01034,-0.06221,-0.06870,-0.00927,0.00185,-0.05198,0.02673,-0.12190,-0.04930,0.09398,-0.00728,0.01516,-0.02125,-0.01098,0.00193,0.03111,-0.07313,0.00464,0.00272,0.01254,-0.04321,0.05354,0.03860,-0.02474,-0.01070,0.02942,0.10594,0.02660,-0.03980,0.07466,0.02121,0.08644,-0.03151,0.00077,-0.08804,-0.01959,-0.03830,0.05073,-0.00485,-0.01289,-0.04304,-0.04292,0.04927,0.08366,0.03434,0.05531,0.00916,-0.03745,0.06346,-0.00832,-0.10451,0.00901,-0.05945,0.05022,0.03699,-0.02512,-0.10295,-0.10972,-0.00401,-0.05194,0.02911
1576255235502361134,191,0.120525956,0.82891005,0.05056401,-0.09001,-0.09072,-0.01686,-0.03783,-0.10540,0.06587,-0.03022,0.10144,0.06569,0.00468,0.00222,0.01474,-0.04974,0.00484,-0.05096,0.00194,-0.08495,-0.01541,-0.15464,-0.06960,0.12988,0.00667,0.03102,-0.03495,0.09100,0.01096,0.00859,-0.13061,0.02173,-0.06092,0.04121,-0.07148,0.09385,0.11527,-0.03889,-0.01128,0.02101,0.09672,0.00181,-0.09741,0.05269,0.04401,0.12894,-0.06914,-0.03810,-0.08384,-0.00658,-0.06431,0.05926,0.00912,-0.06414,0.04217,0.01203,0.05534,0.10912,0.09459,0.02701,0.05115,0.00061,0.03396,-0.07690,-0.14648,-0.01342,-0.07256,0.02266,0.09844,0.00205,-0.17493,-0.09430,-0.05481,-0.06524,0.14275
